id,humor_rating
122,2.0821094512939453
123,2.1023693084716797
124,2.2113702297210693
125,2.4731082916259766
126,2.3061769008636475
127,2.0801851749420166
128,2.1052207946777344
129,2.1188998222351074
130,2.1081087589263916
131,2.20845365524292
132,2.0810515880584717
133,2.1218924522399902
134,2.2862448692321777
135,2.1860265731811523
136,2.1313815116882324
137,2.1251235008239746
138,2.332547664642334
139,2.213559150695801
140,2.1813149452209473
141,2.2502379417419434
142,2.1152796745300293
143,2.185791015625
144,2.2553868293762207
145,2.128221035003662
146,2.236470937728882
147,2.1310062408447266
148,2.020447254180908
149,2.2690391540527344
150,2.2645654678344727
151,2.192274332046509
152,2.4140353202819824
153,2.268066883087158
154,2.0319812297821045
155,2.215604782104492
156,2.2634918689727783
157,2.1634840965270996
158,2.5082526206970215
159,2.1994261741638184
160,2.347757339477539
161,2.2003097534179688
162,2.0846989154815674
163,2.130793809890747
164,2.056281089782715
165,2.143456220626831
166,2.058666229248047
167,2.0667028427124023
168,2.3234074115753174
169,2.166412830352783
170,2.0052437782287598
171,2.1595494747161865
172,2.127373218536377
173,2.3003997802734375
174,2.178478240966797
175,2.6246304512023926
176,2.116185188293457
177,2.2159717082977295
178,2.029716968536377
179,2.390199661254883
180,2.198960542678833
181,2.129385471343994
182,2.6198034286499023
183,2.3343067169189453
184,2.1321165561676025
185,2.186922788619995
186,2.0911500453948975
187,2.1533520221710205
188,2.346259117126465
189,2.108229160308838
190,2.1960060596466064
191,2.207275390625
192,2.1584982872009277
193,2.5433177947998047
194,1.9298019409179688
195,2.2933380603790283
196,2.2347142696380615
197,2.525311231613159
198,2.0792226791381836
199,1.9715468883514404
200,2.15553617477417
201,2.148036241531372
202,2.1124961376190186
203,2.2859554290771484
204,1.7989349365234375
205,2.125950813293457
206,2.308645248413086
207,2.158390998840332
208,2.087158679962158
209,2.1454718112945557
210,2.1883888244628906
211,2.4016976356506348
212,2.219447374343872
213,2.1267051696777344
214,2.0901288986206055
215,2.5296919345855713
216,2.22589373588562
217,2.1575074195861816
218,2.1919808387756348
219,2.3065543174743652
220,1.9875078201293945
221,2.3840384483337402
222,2.170405149459839
223,2.579822540283203
224,2.3592891693115234
225,2.186833381652832
226,2.258146286010742
227,2.5391345024108887
228,2.3693032264709473
229,2.066223382949829
230,2.1845955848693848
231,2.4275996685028076
232,2.2572622299194336
233,2.2318036556243896
234,2.176131010055542
235,2.265331745147705
236,2.5239062309265137
237,2.131641387939453
238,2.2307584285736084
239,2.092733860015869
240,2.2274348735809326
241,2.1029253005981445
242,2.215855598449707
243,2.2476398944854736
244,2.57356595993042
245,2.182346820831299
246,2.0534729957580566
247,2.2394967079162598
248,2.246352195739746
249,2.2054502964019775
250,2.0400795936584473
251,2.1448192596435547
252,2.314769744873047
253,2.141220808029175
254,2.330630302429199
255,2.0923166275024414
256,2.2619423866271973
257,2.0980489253997803
258,2.0645902156829834
259,2.141022205352783
260,2.490849733352661
261,2.0067965984344482
262,2.0957326889038086
263,2.4515762329101562
264,2.1696813106536865
265,2.326317310333252
266,2.12973690032959
267,2.180799961090088
268,2.520397663116455
269,2.246582508087158
270,2.2470645904541016
271,2.0929107666015625
272,2.235626697540283
273,2.245609998703003
274,2.1670494079589844
275,2.2228193283081055
276,2.391172409057617
277,2.157634735107422
278,2.0965490341186523
279,2.521700620651245
280,2.1308135986328125
281,2.345925807952881
282,2.1455273628234863
283,2.0863900184631348
284,2.196990489959717
285,2.1619317531585693
286,2.170044183731079
287,2.0588459968566895
288,2.078380823135376
289,2.2329328060150146
290,2.1519041061401367
291,2.097533702850342
292,2.1661934852600098
293,2.1388306617736816
294,2.1357340812683105
295,2.470926284790039
296,2.1449882984161377
297,2.117159605026245
298,2.2014482021331787
299,2.3131470680236816
300,2.255110502243042
301,2.133845090866089
302,2.191189765930176
303,2.2029266357421875
304,2.25374698638916
305,2.4398343563079834
306,1.9326070547103882
307,2.5675153732299805
308,2.005326986312866
309,2.27095365524292
310,2.0884413719177246
311,2.2440385818481445
312,2.240515947341919
313,2.2583322525024414
314,2.172452926635742
315,2.5757956504821777
316,2.2496213912963867
317,2.1361522674560547
318,2.262058734893799
319,2.0143632888793945
320,2.493314743041992
321,2.239476203918457
322,2.5613393783569336
323,2.066798210144043
324,2.0632524490356445
325,2.1799733638763428
326,2.168607234954834
327,2.1720833778381348
328,2.204817533493042
329,2.1891708374023438
330,2.593346118927002
331,2.264685869216919
332,2.1748971939086914
333,2.188645601272583
334,2.1146187782287598
335,2.207925796508789
336,2.31610369682312
337,2.4773786067962646
338,2.136078357696533
339,2.1774325370788574
340,2.1731014251708984
341,2.2246365547180176
342,2.169525146484375
343,2.085392951965332
344,2.502122163772583
345,2.2872653007507324
346,2.183438777923584
347,2.0616586208343506
348,2.14861798286438
349,2.253462553024292
350,2.2513465881347656
351,2.291963577270508
352,2.469954013824463
353,2.392233371734619
354,2.133211612701416
355,2.1514387130737305
356,2.2515511512756348
357,2.4413130283355713
358,2.272563934326172
359,2.5454154014587402
360,2.2336032390594482
361,2.1731820106506348
362,2.228567600250244
363,2.2558398246765137
364,2.0888607501983643
365,2.209005355834961
366,2.470829963684082
367,2.3292691707611084
368,2.206334114074707
369,2.170353651046753
370,2.0304858684539795
371,2.241391658782959
372,2.0887327194213867
373,2.2152605056762695
374,2.314530372619629
375,2.2015140056610107
376,2.325969696044922
377,2.1289291381835938
378,2.0254712104797363
379,2.30784273147583
380,2.0920257568359375
381,2.3820745944976807
382,2.184096336364746
383,2.317448139190674
384,2.2030069828033447
385,2.2509937286376953
386,2.195275068283081
387,2.15641450881958
388,2.200298309326172
389,2.0139594078063965
390,2.0424869060516357
391,2.083444118499756
392,2.529384136199951
393,2.1673378944396973
394,2.142843246459961
395,2.055025815963745
396,2.172590970993042
397,2.2795701026916504
398,2.5003113746643066
399,2.258188247680664
400,2.0800657272338867
401,2.2580718994140625
402,2.104543685913086
403,2.3676674365997314
404,2.029507637023926
405,2.233030080795288
406,2.19179105758667
407,2.2221078872680664
408,2.140730142593384
409,2.00410795211792
410,2.4966862201690674
411,2.159183979034424
412,2.154778003692627
413,2.5729129314422607
414,2.5211222171783447
415,2.1822001934051514
416,2.1794233322143555
417,2.3841195106506348
418,2.255657434463501
419,2.318967819213867
420,2.0606460571289062
421,2.2238597869873047
422,2.3047068119049072
423,2.0821235179901123
424,2.694579601287842
425,2.5574474334716797
426,2.1815199851989746
427,2.124607801437378
428,2.3260717391967773
429,2.1642849445343018
430,2.300337791442871
431,2.1238632202148438
432,2.206995964050293
433,2.1108975410461426
434,2.261070728302002
435,2.5963571071624756
436,2.195762872695923
437,2.1066718101501465
438,2.277439594268799
439,2.505293846130371
440,2.0604844093322754
441,2.4393458366394043
442,2.2808315753936768
443,2.220632314682007
444,2.2727956771850586
445,2.1766114234924316
446,2.535454273223877
447,2.06231689453125
448,2.3526535034179688
449,2.052849769592285
450,2.1883835792541504
451,2.3261327743530273
452,2.0954623222351074
453,2.572418689727783
454,2.495483160018921
455,2.529176712036133
456,2.093958616256714
457,2.041721820831299
458,2.057800769805908
459,2.1750588417053223
460,2.28115177154541
461,2.0415563583374023
462,2.030498743057251
463,2.28586483001709
464,2.22296142578125
465,2.194322109222412
466,2.076493740081787
467,2.0667989253997803
468,2.1432042121887207
469,2.305840492248535
470,2.1961581707000732
471,2.10821533203125
472,2.103026866912842
473,2.089022397994995
474,2.089463233947754
475,2.104851007461548
476,2.1459174156188965
477,2.2030906677246094
478,2.372290849685669
479,2.1047215461730957
480,2.245873212814331
481,2.2792532444000244
482,2.2203292846679688
483,2.2062501907348633
484,2.1721067428588867
485,2.3069748878479004
486,2.4323320388793945
487,2.120689630508423
488,2.2047841548919678
489,2.305027484893799
490,2.175576686859131
491,2.0266780853271484
492,2.3006200790405273
493,2.513361692428589
494,2.128796100616455
495,2.114262580871582
496,2.110149383544922
497,2.1899542808532715
498,2.259809970855713
499,2.1464076042175293
500,2.276972532272339
501,2.415605068206787
502,2.1962552070617676
503,2.6281373500823975
504,2.209232807159424
505,2.248286008834839
506,2.0456318855285645
507,2.1223063468933105
508,2.2328338623046875
509,2.211456060409546
510,2.149869918823242
511,2.1743805408477783
512,2.1488890647888184
513,2.562716007232666
514,2.150688648223877
515,2.3093314170837402
516,2.2126107215881348
517,2.1731667518615723
518,2.1501595973968506
519,2.528231382369995
520,1.891331434249878
521,2.1983156204223633
522,2.4937071800231934
523,2.6233127117156982
524,2.4203240871429443
525,2.260587215423584
526,2.605715751647949
527,2.0999457836151123
528,2.6080517768859863
529,2.0012173652648926
530,2.040867328643799
531,2.222487449645996
532,2.0050082206726074
533,2.060749053955078
534,2.3762686252593994
535,2.275059700012207
536,2.1899147033691406
537,2.1946938037872314
538,2.2410521507263184
539,2.22121000289917
540,2.0135693550109863
541,2.2661335468292236
542,2.2802834510803223
543,2.2625772953033447
544,2.273850679397583
545,2.1788907051086426
546,2.0889859199523926
547,2.0524520874023438
548,2.2120048999786377
549,2.1549253463745117
550,2.127493381500244
551,2.5357091426849365
552,2.1495890617370605
553,2.22225284576416
554,2.4556448459625244
555,2.1745381355285645
556,2.2316219806671143
557,2.4858813285827637
558,2.457207202911377
559,2.1788506507873535
560,2.222534656524658
561,2.1898488998413086
562,2.2943530082702637
563,2.254786968231201
564,2.238678455352783
565,2.1901357173919678
566,2.6150283813476562
567,2.1533327102661133
568,2.4737720489501953
569,2.3935515880584717
570,2.22764253616333
571,2.2376468181610107
572,2.464466094970703
573,2.4853572845458984
574,2.154491424560547
575,2.162907123565674
576,2.325138568878174
577,2.102424144744873
578,2.554271697998047
579,2.0402140617370605
580,2.158153772354126
581,2.169487714767456
582,2.4391188621520996
583,2.2394182682037354
584,2.208491086959839
585,2.110049247741699
586,2.2368175983428955
587,2.1479880809783936
588,2.2654590606689453
589,2.2867846488952637
590,2.294088363647461
591,2.2712082862854004
592,2.4090378284454346
593,2.273902416229248
594,2.2864038944244385
595,2.18572998046875
596,2.3575687408447266
597,2.1537678241729736
598,2.040574550628662
599,2.2318718433380127
600,2.2276253700256348
601,2.2489566802978516
602,2.2094080448150635
603,2.17622447013855
604,2.271230459213257
605,2.3130548000335693
606,2.028271198272705
607,2.0610878467559814
608,2.4681334495544434
609,2.335710048675537
610,2.3834991455078125
611,2.5786967277526855
612,2.2263343334198
613,2.1024794578552246
614,2.4713234901428223
615,2.453409433364868
616,2.2323594093322754
617,2.258216619491577
618,2.167774200439453
619,2.044689655303955
620,2.2577342987060547
621,2.1394333839416504
622,2.126375198364258
623,2.1926429271698
624,2.557996988296509
625,2.3476545810699463
626,2.2278287410736084
627,2.165783643722534
628,2.427077293395996
629,2.195279598236084
630,2.1226792335510254
631,2.1860995292663574
632,2.1757516860961914
633,2.1666817665100098
634,2.139493942260742
635,2.194976806640625
636,2.1881699562072754
637,2.0099635124206543
638,2.2442545890808105
639,2.0447211265563965
640,2.259355068206787
641,2.5647132396698
642,2.4049339294433594
643,2.066124677658081
644,2.25081729888916
645,2.1332273483276367
646,1.9808943271636963
647,2.2591147422790527
648,2.140927314758301
649,2.210969924926758
650,2.148226499557495
651,2.2135698795318604
652,2.0614848136901855
653,2.2169339656829834
654,2.0246691703796387
655,2.2250099182128906
656,2.1972336769104004
657,2.1918392181396484
658,2.0754313468933105
659,2.500223159790039
660,2.544206380844116
661,2.1355433464050293
662,2.191812515258789
663,2.2130730152130127
664,2.159313440322876
665,2.155618906021118
666,2.1972131729125977
667,2.2176733016967773
668,2.340869426727295
669,2.4946746826171875
670,2.2330503463745117
671,2.177206516265869
672,2.1230030059814453
673,2.0892558097839355
674,2.1867012977600098
675,2.188347816467285
676,2.4096834659576416
677,2.1964211463928223
678,2.5646815299987793
679,2.0943007469177246
680,2.0099101066589355
681,2.3299129009246826
682,2.229290008544922
683,2.177879571914673
684,2.157820463180542
685,2.1256682872772217
686,2.1510987281799316
687,2.5222156047821045
688,2.289611577987671
689,2.1926586627960205
690,2.1242904663085938
691,2.19320011138916
692,2.107841968536377
693,2.0451676845550537
694,2.2645111083984375
695,2.1464598178863525
696,2.158700942993164
697,2.1827480792999268
698,2.0394740104675293
699,2.211981773376465
700,2.148437261581421
701,2.094174861907959
702,2.062253952026367
703,2.1274635791778564
704,2.262666702270508
705,2.1054527759552
706,2.135469436645508
707,2.460437059402466
708,2.3697011470794678
709,1.9998446702957153
710,2.2780187129974365
711,2.2283473014831543
712,2.2559006214141846
713,2.166175365447998
714,2.172670841217041
715,2.143329381942749
716,2.1662588119506836
717,2.2722811698913574
718,2.1933064460754395
719,2.025385856628418
720,2.4009828567504883
721,2.136854410171509
722,2.2301344871520996
723,2.082362174987793
724,2.2603931427001953
725,2.2291643619537354
726,2.221071243286133
727,2.2628252506256104
728,2.087385654449463
729,2.246898651123047
730,2.22445011138916
731,2.1145617961883545
732,2.2238550186157227
733,2.1666882038116455
734,2.560150623321533
735,2.175649642944336
736,2.1776342391967773
737,2.0568034648895264
738,2.1945548057556152
739,2.3241777420043945
740,2.249333381652832
741,2.0862045288085938
742,2.113290786743164
743,2.24033784866333
744,2.089874505996704
745,2.05291748046875
746,2.494764804840088
747,2.244102954864502
748,2.1073415279388428
749,2.1838412284851074
750,2.3505442142486572
751,2.1579713821411133
752,2.5166420936584473
753,2.1474790573120117
754,2.5283961296081543
755,2.2943716049194336
756,2.2227203845977783
757,2.0386884212493896
758,2.316150188446045
759,1.9163686037063599
760,2.0828933715820312
761,2.0161705017089844
762,2.152700424194336
763,2.530332565307617
764,2.2821249961853027
765,2.534844398498535
766,2.182478666305542
767,2.2775516510009766
768,2.097658157348633
769,2.1380667686462402
770,2.126063823699951
771,2.126223564147949
772,2.6061196327209473
773,2.355769634246826
774,2.291630268096924
775,2.1835904121398926
776,2.104905843734741
777,2.0557594299316406
778,2.2159361839294434
779,2.164891242980957
780,2.120480537414551
781,2.169541120529175
782,2.143458604812622
783,2.3668556213378906
784,2.2098937034606934
785,2.265415906906128
786,2.01682710647583
787,2.2110495567321777
788,2.3074989318847656
789,2.4979302883148193
790,2.1996660232543945
791,2.0770041942596436
792,2.250990867614746
793,2.1464974880218506
794,2.5260348320007324
795,2.619286060333252
796,2.1737377643585205
797,2.123750686645508
798,2.1934456825256348
799,2.0896050930023193
800,2.0791449546813965
801,2.1315834522247314
802,2.048727035522461
803,2.2270219326019287
804,2.180447578430176
805,2.201051950454712
806,2.201930046081543
807,2.264251708984375
808,2.146434783935547
809,2.209045886993408
810,2.1448795795440674
811,2.1125636100769043
812,2.606309413909912
813,2.0865225791931152
814,2.3354547023773193
815,2.2078380584716797
816,1.9283709526062012
817,2.3082797527313232
818,2.1224918365478516
819,2.2802767753601074
820,2.423900604248047
821,2.1892881393432617
822,2.1855504512786865
823,2.2909040451049805
824,2.21130108833313
825,2.0991368293762207
826,2.1666712760925293
827,2.193146228790283
828,2.5002636909484863
829,2.266894817352295
830,2.35064959526062
831,2.032034397125244
832,2.175156593322754
833,2.1704535484313965
834,2.620384931564331
835,2.1934127807617188
836,1.9705986976623535
837,2.181594133377075
838,2.1054341793060303
839,2.178426742553711
840,2.1697700023651123
841,2.2366909980773926
842,2.196439266204834
843,2.139451503753662
844,2.0591063499450684
845,2.2207796573638916
846,2.1606528759002686
847,2.299685001373291
848,2.6068906784057617
849,2.589933395385742
850,2.1531686782836914
851,2.1253044605255127
852,2.062999725341797
853,2.200763463973999
854,2.2014012336730957
855,2.2224955558776855
856,2.6561522483825684
857,2.100970983505249
858,2.208955764770508
859,2.111311674118042
860,2.5216755867004395
861,2.11260986328125
862,2.1837821006774902
863,2.166832447052002
864,2.073153495788574
865,2.109100341796875
866,2.0631136894226074
867,2.2258758544921875
868,2.144143581390381
869,2.265491485595703
870,2.217975616455078
871,2.015329360961914
872,2.09625244140625
873,2.0897040367126465
874,2.210465431213379
875,2.171492099761963
876,2.2474851608276367
877,2.086055278778076
878,2.1578121185302734
879,2.1649951934814453
880,2.677630662918091
881,2.539327383041382
882,2.349874496459961
883,1.9868948459625244
884,1.9964256286621094
885,2.533686637878418
886,2.411299705505371
887,2.0854220390319824
888,2.1531858444213867
889,2.144010066986084
890,2.3307809829711914
891,2.161921262741089
892,2.270608425140381
893,2.092113494873047
894,2.2335188388824463
895,2.0399889945983887
896,2.474257469177246
897,2.158339500427246
898,2.097902297973633
899,2.2432432174682617
900,2.1319892406463623
901,2.1468539237976074
902,2.181847095489502
903,2.1536929607391357
904,2.230137825012207
905,2.192270278930664
906,2.2898013591766357
907,2.2199370861053467
908,2.13247013092041
909,2.4898836612701416
910,2.1443285942077637
911,2.1996383666992188
912,2.142211437225342
913,2.28171443939209
914,2.45011568069458
915,2.01577091217041
916,2.305267810821533
917,2.180520534515381
918,2.0449941158294678
919,2.541062593460083
920,2.208874464035034
921,2.1741411685943604
922,2.2077584266662598
923,2.181856155395508
924,2.0724918842315674
925,2.1680240631103516
926,2.354952812194824
927,2.0967259407043457
928,2.120974540710449
929,2.1861109733581543
930,2.1852049827575684
931,2.156881809234619
932,2.200408935546875
933,2.2545061111450195
934,2.083878993988037
935,2.0219950675964355
936,2.2025339603424072
937,2.1692357063293457
938,2.204939365386963
939,2.04354190826416
940,2.212103843688965
941,2.2422938346862793
942,2.199233055114746
943,2.1089119911193848
944,2.0518929958343506
945,2.3474507331848145
946,2.1912126541137695
947,2.1033477783203125
948,1.9797990322113037
949,2.2198445796966553
950,2.1630258560180664
951,2.1790270805358887
952,2.2550976276397705
953,2.269869327545166
954,2.1885292530059814
955,2.246157646179199
956,2.214341163635254
957,2.148653984069824
958,2.176568031311035
959,2.2284388542175293
960,2.143380641937256
961,2.0892629623413086
962,2.1721081733703613
963,2.195002555847168
964,2.2293572425842285
965,2.233663558959961
966,2.0712099075317383
967,2.1267147064208984
968,2.5499250888824463
969,2.273669719696045
970,2.1414389610290527
971,2.242941379547119
972,2.1714978218078613
973,2.2951784133911133
974,2.093830108642578
975,2.191154956817627
976,2.292294979095459
977,2.300180673599243
978,2.311553478240967
979,2.4184768199920654
980,2.157198905944824
981,2.048771858215332
982,2.044847011566162
983,2.0018553733825684
984,2.452972412109375
985,2.1829726696014404
986,2.0850000381469727
987,2.0310540199279785
988,2.1500163078308105
989,2.1391959190368652
990,2.0848491191864014
991,2.1710312366485596
992,2.077302932739258
993,2.2286758422851562
994,2.2651255130767822
995,2.083994150161743
996,2.278506278991699
997,2.140681266784668
998,2.232120990753174
999,2.1306896209716797
