id,is_humor
8486,0
8487,1
8488,1
8489,1
8490,1
8491,0
8492,1
8493,1
8494,1
8495,1
8496,1
8497,0
8498,1
8499,1
8500,1
8501,1
8502,1
8503,1
8504,1
8505,1
8506,1
8507,0
8508,0
8509,0
8510,1
8511,0
8512,1
8513,0
8514,0
8515,1
8516,0
8517,0
8518,0
8519,0
8520,1
8521,0
8522,0
8523,0
8524,1
8525,0
8526,0
8527,0
8528,0
8529,1
8530,0
8531,1
8532,0
8533,1
8534,1
8535,1
8536,1
8537,1
8538,1
8539,0
8540,1
8541,1
8542,1
8543,1
8544,1
8545,0
8546,1
8547,1
8548,1
8549,0
8550,1
8551,1
8552,1
8553,1
8554,1
8555,0
8556,1
8557,1
8558,1
8559,1
8560,0
8561,1
8562,0
8563,1
8564,1
8565,1
8566,0
8567,0
8568,1
8569,0
8570,1
8571,0
8572,1
8573,1
8574,1
8575,0
8576,0
8577,1
8578,1
8579,1
8580,1
8581,1
8582,1
8583,1
8584,1
8585,1
8586,1
8587,0
8588,1
8589,1
8590,0
8591,1
8592,1
8593,0
8594,1
8595,1
8596,1
8597,0
8598,1
8599,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,0
8606,0
8607,1
8608,1
8609,0
8610,0
8611,0
8612,1
8613,1
8614,0
8615,0
8616,1
8617,1
8618,1
8619,1
8620,0
8621,1
8622,0
8623,1
8624,0
8625,0
8626,1
8627,0
8628,1
8629,1
8630,1
8631,1
8632,1
8633,1
8634,0
8635,1
8636,1
8637,0
8638,1
8639,0
8640,1
8641,0
8642,0
8643,0
8644,1
8645,1
8646,1
8647,1
8648,0
8649,1
8650,1
8651,1
8652,0
8653,1
8654,1
8655,1
8656,0
8657,1
8658,0
8659,1
8660,0
8661,1
8662,0
8663,0
8664,0
8665,1
8666,0
8667,1
8668,1
8669,0
8670,1
8671,1
8672,1
8673,1
8674,1
8675,0
8676,0
8677,1
8678,1
8679,0
8680,1
8681,1
8682,0
8683,1
8684,1
8685,1
8686,0
8687,0
8688,0
8689,1
8690,0
8691,1
8692,0
8693,0
8694,1
8695,0
8696,1
8697,1
8698,1
8699,1
8700,0
8701,1
8702,1
8703,0
8704,0
8705,0
8706,1
8707,1
8708,1
8709,1
8710,0
8711,1
8712,1
8713,1
8714,0
8715,1
8716,1
8717,0
8718,1
8719,1
8720,1
8721,1
8722,1
8723,0
8724,0
8725,0
8726,1
8727,0
8728,1
8729,0
8730,0
8731,1
8732,1
8733,0
8734,0
8735,1
8736,0
8737,1
8738,0
8739,0
8740,1
8741,1
8742,1
8743,1
8744,1
8745,1
8746,1
8747,1
8748,1
8749,1
8750,1
8751,0
8752,1
8753,1
8754,0
8755,1
8756,0
8757,1
8758,1
8759,1
8760,0
8761,1
8762,1
8763,1
8764,1
8765,0
8766,1
8767,1
8768,0
8769,1
8770,0
8771,1
8772,1
8773,1
8774,0
8775,0
8776,1
8777,0
8778,1
8779,1
8780,0
8781,0
8782,1
8783,0
8784,1
8785,1
8786,1
8787,1
8788,0
8789,0
8790,0
8791,0
8792,1
8793,0
8794,1
8795,1
8796,0
8797,1
8798,1
8799,1
8800,1
8801,1
8802,0
8803,0
8804,1
8805,1
8806,0
8807,0
8808,1
8809,1
8810,0
8811,1
8812,0
8813,0
8814,0
8815,1
8816,1
8817,0
8818,1
8819,1
8820,0
8821,1
8822,0
8823,1
8824,1
8825,0
8826,0
8827,1
8828,1
8829,0
8830,0
8831,0
8832,0
8833,1
8834,1
8835,1
8836,1
8837,1
8838,0
8839,0
8840,1
8841,0
8842,1
8843,1
8844,0
8845,1
8846,1
8847,0
8848,1
8849,1
8850,0
8851,0
8852,0
8853,1
8854,0
8855,0
8856,1
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8863,0
8864,1
8865,0
8866,1
8867,0
8868,0
8869,0
8870,1
8871,0
8872,0
8873,0
8874,1
8875,0
8876,0
8877,1
8878,1
8879,0
8880,1
8881,0
8882,1
8883,1
8884,1
8885,1
8886,1
8887,1
8888,1
8889,1
8890,1
8891,0
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,0
8899,1
8900,1
8901,0
8902,0
8903,0
8904,1
8905,0
8906,0
8907,1
8908,1
8909,0
8910,0
8911,1
8912,1
8913,1
8914,1
8915,1
8916,0
8917,1
8918,0
8919,0
8920,1
8921,0
8922,1
8923,1
8924,1
8925,0
8926,1
8927,1
8928,1
8929,1
8930,1
8931,0
8932,1
8933,1
8934,1
8935,0
8936,1
8937,1
8938,1
8939,0
8940,1
8941,1
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,1
8949,1
8950,1
8951,1
8952,0
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,0
8960,1
8961,0
8962,0
8963,0
8964,1
8965,0
8966,0
8967,0
8968,1
8969,1
8970,1
8971,0
8972,0
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,0
8981,1
8982,0
8983,1
8984,1
8985,0
8986,1
8987,0
8988,0
8989,1
8990,1
8991,0
8992,0
8993,1
8994,0
8995,0
8996,1
8997,0
8998,1
8999,0
9000,1
