id,offense_rating
137,0.184040367603302
138,-0.017834872007369995
139,0.03105183131992817
140,0.0008527744212187827
141,1.9882409572601318
142,0.003085528966039419
143,0.14853499829769135
144,2.211366891860962
145,0.012017318978905678
146,0.4048318862915039
147,0.015572002157568932
148,0.7148445844650269
149,0.013085056096315384
150,0.1488739550113678
151,0.6791310906410217
152,0.6835546493530273
153,0.10902169346809387
154,1.8398317098617554
155,-0.02324768155813217
156,0.015347903594374657
157,0.8965901732444763
158,0.2791769206523895
159,0.002603480126708746
160,-0.01147252507507801
161,0.21111179888248444
162,0.019237330183386803
163,2.6078217029571533
164,0.649062991142273
165,0.8437076807022095
166,0.19820034503936768
167,0.05550667643547058
168,2.670724630355835
169,4.150757789611816
170,0.22677606344223022
171,0.023103894665837288
172,0.0907345563173294
173,0.8315263986587524
174,0.008627529256045818
175,-0.03645439073443413
176,0.08120998740196228
177,0.02140131965279579
178,0.9981131553649902
179,0.20789778232574463
180,0.12641184031963348
181,-0.019678015261888504
182,0.02757108397781849
183,0.20903898775577545
184,0.5344212055206299
185,0.7546565532684326
186,0.2999951243400574
187,-0.011084293946623802
188,0.0033375355415046215
189,0.14414842426776886
190,-0.023685848340392113
191,0.03696953132748604
192,0.19006142020225525
193,0.2637729048728943
194,0.22452567517757416
195,0.0468231737613678
196,0.05570460110902786
197,-0.0062364316545426846
198,0.7907037138938904
199,-0.05036954581737518
200,0.1264154464006424
201,-0.004176764283329248
202,-0.0056724403984844685
203,0.037353530526161194
204,0.03703152388334274
205,0.6872046589851379
206,0.021153459325432777
207,3.675354480743408
208,2.115156888961792
209,-0.026561647653579712
210,1.5926077365875244
211,3.6714160442352295
212,0.06962616741657257
213,3.556117296218872
214,0.6233742833137512
215,-0.03806450217962265
216,0.005596726667135954
217,0.4238298237323761
218,-0.0020523774437606335
219,0.02105792611837387
220,0.007061611395329237
221,1.7312886714935303
222,0.06196592003107071
223,0.5656722187995911
224,0.014837617985904217
225,-0.0005321171483956277
226,-0.0009355390793643892
227,1.1156845092773438
228,1.4757053852081299
229,0.06819367408752441
230,2.2269084453582764
231,2.3335583209991455
232,3.3662595748901367
233,0.3203611373901367
234,-0.00030426628654822707
235,0.04644966125488281
236,1.56833016872406
237,0.01918773539364338
238,3.8601162433624268
239,0.19357861578464508
240,3.0948379039764404
241,0.5445355176925659
242,1.596588134765625
243,0.0959777683019638
244,1.9525700807571411
245,0.6322485208511353
246,-0.015275392681360245
247,1.7975914478302002
248,0.12880375981330872
249,0.03916623443365097
250,0.0849999412894249
251,0.03402155637741089
252,1.5778558254241943
253,0.023718029260635376
254,0.17276646196842194
255,0.21016836166381836
256,0.01572522521018982
257,0.03215273097157478
258,-0.05634823068976402
259,-0.0026194960810244083
260,0.44727906584739685
261,1.988283634185791
262,0.33050939440727234
263,1.6976146697998047
264,3.2946507930755615
265,-0.003126338589936495
266,0.09492932260036469
267,2.6230313777923584
268,0.8393750786781311
269,0.054721981287002563
270,0.042806703597307205
271,0.412472665309906
272,0.027593370527029037
273,1.7187577486038208
274,0.04055468738079071
275,0.3676026165485382
276,1.7249335050582886
277,4.159697532653809
278,0.181838259100914
279,0.06106742471456528
280,-0.037170540541410446
281,-0.013970601372420788
282,1.5758905410766602
283,0.0705869272351265
284,1.9010471105575562
285,0.6164608597755432
286,1.275374174118042
287,0.060952987521886826
288,3.8725476264953613
289,0.022237837314605713
290,0.2034575492143631
291,0.05007883161306381
292,0.04541637375950813
293,0.07456784695386887
294,0.11661071330308914
295,3.0076539516448975
296,-0.010736428201198578
297,0.011551685631275177
298,0.23597492277622223
299,0.2005271017551422
300,-0.0026028784923255444
301,0.1584947556257248
302,0.933253824710846
303,0.2567482590675354
304,0.9498777985572815
305,0.029766837134957314
306,0.061416540294885635
307,0.7049429416656494
308,2.152015209197998
309,0.13121727108955383
310,0.007050841581076384
311,0.0817132294178009
312,0.09549254924058914
313,-0.010530033148825169
314,0.1739944964647293
315,-0.0024121287278831005
316,-0.030118245631456375
317,0.2938579022884369
318,0.05674197897315025
319,1.2679133415222168
320,0.03450583666563034
321,0.12924592196941376
322,-0.025436874479055405
323,0.46804678440093994
324,0.021282851696014404
325,0.5367282032966614
326,0.040169477462768555
327,0.4482252299785614
328,4.06653356552124
329,0.07050712406635284
330,0.13091117143630981
331,0.020073484629392624
332,3.5640947818756104
333,-0.0032726596109569073
334,4.116044044494629
335,-0.006347325164824724
336,2.831812620162964
337,1.3958218097686768
338,-0.0013966108672320843
339,1.7143172025680542
340,0.04877103120088577
341,0.11913856863975525
342,0.0028778384439647198
343,3.2886760234832764
344,0.8353912234306335
345,0.2278391420841217
346,0.1156342625617981
347,0.15426309406757355
348,1.8722574710845947
349,3.386857748031616
350,0.0017231362871825695
351,1.8299214839935303
352,0.08834686130285263
353,0.7291518449783325
354,2.6038358211517334
355,0.03389619290828705
356,0.03204188495874405
357,0.9712386727333069
358,0.05654123052954674
359,0.28463491797447205
360,3.7207889556884766
361,0.04782823473215103
362,0.012830541469156742
363,2.8120265007019043
364,0.08864104747772217
365,-0.023001834750175476
366,0.0011922265402972698
367,0.0644628256559372
368,0.0033180001191794872
369,3.168997049331665
370,2.2313005924224854
371,1.4758474826812744
372,-0.0012012259103357792
373,-0.01282656379044056
374,0.7526522278785706
375,2.232553005218506
376,0.6760934591293335
377,-0.005995473358780146
378,-0.02251887507736683
379,0.03519918769598007
380,0.10264071822166443
381,1.7104036808013916
382,2.989677667617798
383,0.408576101064682
384,0.03183605149388313
385,1.0851083993911743
386,0.029720768332481384
387,4.349423408508301
388,-0.016889890655875206
389,0.14251728355884552
390,0.01285196840763092
391,0.21043533086776733
392,0.004221744369715452
393,1.7421419620513916
394,0.5013428330421448
395,0.02256493829190731
396,2.8909571170806885
397,0.04754680395126343
398,0.08404135704040527
399,-0.014403892681002617
400,0.7672275304794312
401,1.5561308860778809
402,4.492379665374756
403,4.501445770263672
404,0.12187459319829941
405,0.05042435973882675
406,0.8527481555938721
407,1.0667601823806763
408,0.4036579728126526
409,0.0065717450343072414
410,0.8087099194526672
411,0.33945178985595703
412,1.7355585098266602
413,2.2872722148895264
414,-0.005864972714334726
415,1.6506471633911133
416,0.08336310088634491
417,0.0002974509843625128
418,2.6084039211273193
419,0.8385240435600281
420,4.350282192230225
421,0.03124302439391613
422,0.006158321630209684
423,0.07242420315742493
424,0.06426267325878143
425,0.03667454794049263
426,1.4580174684524536
427,0.0013546398840844631
428,-0.0023279846645891666
429,0.0304975975304842
430,-0.03212603181600571
431,0.1935579478740692
432,1.3428372144699097
433,0.4304661452770233
434,0.016632575541734695
435,0.5162621140480042
436,3.80588698387146
437,0.5880510210990906
438,2.8391921520233154
439,1.088832139968872
440,0.4034874439239502
441,0.007542499806731939
442,0.4935641288757324
443,0.5868728160858154
444,-0.007546508219093084
445,-0.03550130873918533
446,0.08148574829101562
447,0.13171225786209106
448,3.212742805480957
449,1.7015005350112915
450,2.391721725463867
451,0.007269516121596098
452,-0.011690882965922356
453,0.7537642121315002
454,1.1497693061828613
455,0.07222738116979599
456,3.1831319332122803
457,1.595913290977478
458,0.005440340843051672
459,0.03886263445019722
460,0.17828716337680817
461,0.1127251461148262
462,0.17852330207824707
463,0.060152843594551086
464,0.3525174856185913
465,0.11174774169921875
466,0.0018533202819526196
467,0.07942880690097809
468,0.3880637288093567
469,0.02316458150744438
470,0.4766923189163208
471,0.008909385651350021
472,0.05137062072753906
473,-0.00664999196305871
474,0.011004500091075897
475,-0.02890465036034584
476,0.3572395443916321
477,-0.016992885619401932
478,4.272445201873779
479,-0.01925061084330082
480,2.051231622695923
481,0.023696746677160263
482,0.05337851867079735
483,0.04804014414548874
484,-0.01860060542821884
485,0.03775310516357422
486,3.2545106410980225
487,3.5042455196380615
488,0.26345229148864746
489,0.19213978946208954
490,0.013349851593375206
491,1.1025667190551758
492,0.3167622983455658
493,0.05182326212525368
494,3.2249836921691895
495,2.2900819778442383
496,0.20077720284461975
497,0.7094300985336304
498,0.07247366011142731
499,4.493313789367676
500,0.048910439014434814
501,1.7022517919540405
502,1.4886479377746582
503,0.008969038724899292
504,0.24954798817634583
505,0.636588990688324
506,0.04651688039302826
507,3.9666478633880615
508,0.0710219293832779
509,0.2607223689556122
510,-0.0019498751498758793
511,0.037618488073349
512,0.007995917461812496
513,0.10265571624040604
514,-0.0121739711612463
515,0.4934298098087311
516,0.07713685184717178
517,0.027507811784744263
518,-0.0035808910615742207
519,1.6631923913955688
520,-0.020635291934013367
521,0.1952195167541504
522,0.05761180818080902
523,-0.007971559651196003
524,0.004073984455317259
525,0.021869316697120667
526,-0.018612919375300407
527,2.5966923236846924
528,-0.007599733304232359
529,0.002813545521348715
530,0.014700639992952347
531,2.8251962661743164
532,0.2725743353366852
533,2.7563586235046387
534,-0.012697930447757244
535,3.448066473007202
536,2.0682015419006348
537,0.010849922895431519
538,0.01705172285437584
539,0.01185193844139576
540,4.415561676025391
541,0.009675998240709305
542,2.3227198123931885
543,0.2327253520488739
544,-0.006837539840489626
545,0.726202666759491
546,4.533321857452393
547,0.6979286074638367
548,0.041253622621297836
549,0.057531848549842834
550,0.4305203855037689
551,2.462590217590332
552,0.3696393668651581
553,1.4120054244995117
554,0.11255773156881332
555,0.2512751817703247
556,0.4569758474826813
557,0.05495893955230713
558,0.2825962007045746
559,0.8133097290992737
560,0.24098826944828033
561,0.0018789065070450306
562,0.00888320617377758
563,1.6495771408081055
564,-0.0034331553615629673
565,0.007255951873958111
566,-0.004544958937913179
567,3.3948683738708496
568,0.42006367444992065
569,0.7051122784614563
570,0.04699578136205673
571,0.10283903032541275
572,1.3126579523086548
573,0.4055369794368744
574,0.017915265634655952
575,-0.010987335816025734
576,0.6671530604362488
577,0.1499847173690796
578,-0.01657905802130699
579,-0.062204137444496155
580,0.2693828046321869
581,0.029982760548591614
582,1.9570400714874268
583,2.6776819229125977
584,0.13308696448802948
585,-0.014125371351838112
586,0.24382103979587555
587,0.0026117912493646145
588,0.018352456390857697
589,0.027022283524274826
590,0.17443270981311798
591,0.055676572024822235
592,0.05802038311958313
593,4.48078727722168
594,0.7721962332725525
595,3.259448289871216
596,0.05668291077017784
597,0.15417008101940155
598,2.814173460006714
599,3.742814540863037
600,2.902301788330078
601,0.09443898499011993
602,-0.015196599066257477
603,1.6847012042999268
604,-0.009742069989442825
605,-0.011746030300855637
606,0.01293831318616867
607,0.026238147169351578
608,0.34064844250679016
609,-0.03122887760400772
610,-0.010046534240245819
611,0.9430142641067505
612,0.4895401895046234
613,-0.007765889633446932
614,-0.022184913977980614
615,0.4879777133464813
616,0.22386720776557922
617,0.3058306574821472
618,0.7708351016044617
619,0.9896002411842346
620,0.06159799546003342
621,0.9290323853492737
622,-0.001839617732912302
623,0.037121158093214035
624,0.057881057262420654
625,1.8734300136566162
626,1.3411215543746948
627,0.6217839121818542
628,3.886711835861206
629,-0.04247337952256203
630,1.2803938388824463
631,0.8748202323913574
632,0.8448526859283447
633,0.3957196772098541
634,0.013452340848743916
635,1.8044317960739136
636,0.1872836798429489
637,-0.05057993531227112
638,0.2115069180727005
639,4.434916973114014
640,0.05441546440124512
641,0.014572717249393463
642,0.04804851487278938
643,0.2420409470796585
644,0.11818600445985794
645,2.9331917762756348
646,2.1527936458587646
647,0.44636204838752747
648,3.270915985107422
649,0.614612340927124
650,0.40335726737976074
651,0.049240387976169586
652,0.03955032676458359
653,1.0427767038345337
654,0.11416017264127731
655,-0.07145348936319351
656,2.434335947036743
657,-0.041401222348213196
658,0.49116194248199463
659,-0.027757085859775543
660,4.546082019805908
661,0.011963551864027977
662,0.025797823444008827
663,0.0879599004983902
664,0.045618824660778046
665,2.176072120666504
666,-0.0017070961184799671
667,3.071136713027954
668,2.542450428009033
669,0.13276323676109314
670,1.543506383895874
671,1.6289143562316895
672,0.017094384878873825
673,1.708605408668518
674,0.037392593920230865
675,0.24243971705436707
676,1.9826538562774658
677,0.21415309607982635
678,1.3916876316070557
679,0.0314396433532238
680,0.025563623756170273
681,0.12555518746376038
682,3.7063770294189453
683,1.603485107421875
684,0.23613028228282928
685,0.0345895029604435
686,0.11700594425201416
687,-0.0030727186240255833
688,1.8693612813949585
689,0.1270604282617569
690,0.11342669278383255
691,0.04704417288303375
692,0.7564366459846497
693,3.102065086364746
694,0.02794293314218521
695,2.3300483226776123
696,1.0024162530899048
697,0.5368112325668335
698,0.4458099603652954
699,0.22623860836029053
700,0.8731223344802856
701,0.05998506397008896
702,0.03911740332841873
703,0.015123900026082993
704,0.020126568153500557
705,1.6120076179504395
706,-0.012302706018090248
707,1.4051958322525024
708,3.072188138961792
709,0.05690394341945648
710,3.3504104614257812
711,-0.0003975177532993257
712,0.39226001501083374
713,0.0014956770464777946
714,0.031891386955976486
715,-0.021066172048449516
716,-0.020745575428009033
717,0.7601186037063599
718,0.45418545603752136
719,0.009189251810312271
720,0.01945512741804123
721,1.915239691734314
722,0.7420228719711304
723,-0.020590150728821754
724,0.31388530135154724
725,2.344780206680298
726,0.11528226733207703
727,-0.005211899522691965
728,0.5358526706695557
729,0.05333652347326279
730,0.28126582503318787
731,0.19317440688610077
732,0.20773948729038239
733,0.008066627196967602
734,-0.003670324105769396
735,0.024840330705046654
736,1.293055534362793
737,0.005423808004707098
738,0.06567318737506866
739,0.026523461565375328
740,4.052496910095215
741,0.01760353520512581
742,0.00025961321080103517
743,1.1513125896453857
744,0.478551983833313
745,2.807173252105713
746,2.095284938812256
747,-0.0021754601038992405
748,4.368959426879883
749,1.3506418466567993
750,-0.02414974942803383
751,0.7415534853935242
752,0.16937024891376495
753,0.024105355143547058
754,0.18690656125545502
755,-0.02967625856399536
756,0.14974334836006165
757,0.40996962785720825
758,2.0149712562561035
759,0.03384796530008316
760,0.19010677933692932
761,2.5856399536132812
762,0.03405054658651352
763,0.013841396197676659
764,-0.022444603964686394
765,-0.021057914942502975
766,0.021753834560513496
767,0.22281865775585175
768,1.218900442123413
769,0.017015740275382996
770,1.2395241260528564
771,2.5734775066375732
772,1.1023156642913818
773,0.020458519458770752
774,-0.004144307691603899
775,0.02885422483086586
776,0.03601045161485672
777,0.020814524963498116
778,1.4020293951034546
779,0.7917060256004333
780,0.7923777103424072
781,-0.008603492751717567
782,0.15266163647174835
783,0.1483672559261322
784,0.008721379563212395
785,0.9893819689750671
786,0.3925316333770752
787,-0.012589171528816223
788,-0.016582196578383446
789,0.16629259288311005
790,0.02137318067252636
791,1.3254066705703735
792,0.10276336967945099
793,4.106101989746094
794,0.03630829602479935
795,-0.004824422765523195
796,4.273218631744385
797,2.629718542098999
798,1.4133328199386597
799,-0.0067007034085690975
800,-0.002541926223784685
801,0.14374373853206635
802,0.19141577184200287
803,3.4046690464019775
804,2.0879855155944824
805,-0.013920094817876816
806,-0.02692202292382717
807,0.22600431740283966
808,0.0034120972268283367
809,0.7450824975967407
810,2.348635673522949
811,0.052635129541158676
812,0.028416192159056664
813,0.015182203613221645
814,0.40176621079444885
815,1.179662823677063
816,0.44592687487602234
817,0.4045109748840332
818,0.04132888466119766
819,-0.016878923401236534
820,-0.012065356597304344
821,3.3129160404205322
822,-0.02209797501564026
823,0.2683248221874237
824,-0.019811561331152916
825,1.6980875730514526
826,1.3139309883117676
827,0.6432132124900818
828,0.05824384465813637
829,0.4250742495059967
830,0.03254369646310806
831,0.10100838541984558
832,0.5083671808242798
833,0.23039080202579498
834,0.1164107695221901
835,2.0239408016204834
836,0.002641641069203615
837,-0.015659116208553314
838,0.015307527035474777
839,2.537858486175537
840,-0.024576887488365173
841,1.2723946571350098
842,0.09368608891963959
843,0.043457165360450745
844,0.018010705709457397
845,0.09683883190155029
846,0.003026209305971861
847,3.275062084197998
848,0.5555090308189392
849,0.11044111847877502
850,0.2611742615699768
851,0.17336174845695496
852,-0.0030768453143537045
853,0.01546991802752018
854,0.044235557317733765
855,0.4401176869869232
856,0.803992509841919
857,0.052617333829402924
858,0.017185304313898087
859,0.23097538948059082
860,0.14298583567142487
861,1.6235499382019043
862,0.08662185072898865
863,0.16949932277202606
864,-0.010185535997152328
865,0.3356863856315613
866,0.16074787080287933
867,0.0020470130257308483
868,-0.00761352339759469
869,4.505324363708496
870,0.004256532061845064
871,0.013277562335133553
872,0.15433236956596375
873,0.007136859465390444
874,0.01230919361114502
875,0.01951613277196884
876,1.0037925243377686
877,0.058437056839466095
878,-0.01003873161971569
879,0.3248845040798187
880,0.11603974550962448
881,0.03495176136493683
882,-0.00801030918955803
883,-0.005080601666122675
884,-0.006093683186918497
885,0.28426387906074524
886,-0.053821735084056854
887,0.8622732758522034
888,2.371220111846924
889,-0.001658278051763773
890,0.013885239139199257
891,3.3537213802337646
892,0.304353266954422
893,-0.019245998933911324
894,0.930051326751709
895,0.15882901847362518
896,0.07136751711368561
897,0.17816513776779175
898,0.6901239156723022
899,0.7995617985725403
900,0.012027773074805737
901,0.25330060720443726
902,0.05715002119541168
903,0.3523697555065155
904,0.0042593046091496944
905,0.04309745877981186
906,0.15538592636585236
907,0.7229794263839722
908,0.0038352166302502155
909,-0.011280788108706474
910,-0.007560784462839365
911,3.8263609409332275
912,0.0676184669137001
913,0.02822279930114746
914,0.023017968982458115
915,0.44398945569992065
916,0.017407050356268883
917,-0.018408609554171562
918,-0.02673039212822914
919,0.1057581901550293
920,0.2770381569862366
921,3.0274062156677246
922,0.044314563274383545
923,0.02361699938774109
924,-0.007068995852023363
925,0.15459994971752167
926,0.444119393825531
927,2.462817907333374
928,0.05056743696331978
929,-0.007523930165916681
930,0.03544986993074417
931,0.1565278172492981
932,-0.030083198100328445
933,0.02351262979209423
934,0.253042072057724
935,1.5625674724578857
936,0.1995670199394226
937,3.3924508094787598
938,-0.0010768207721412182
939,0.5226621031761169
940,-0.003951877821236849
941,1.300241470336914
942,0.010517634451389313
943,0.009431250393390656
944,0.7334067821502686
945,0.015776025131344795
946,0.045889995992183685
947,0.11769720911979675
948,0.489439994096756
949,0.07799268513917923
950,2.6255552768707275
951,0.06262598931789398
952,0.39167916774749756
953,0.0440715029835701
954,0.01672236993908882
955,0.08010925352573395
956,0.7197627425193787
957,0.7995458245277405
958,0.14649982750415802
959,0.17906826734542847
960,-0.014218737371265888
961,0.23947559297084808
962,0.01569165289402008
963,2.885434627532959
964,0.022597795352339745
965,0.0009694672771729529
966,0.0679534375667572
967,1.7662882804870605
968,0.03387150168418884
969,4.165755271911621
970,0.1218637228012085
971,0.02837381884455681
972,0.3173387050628662
973,0.28148600459098816
974,0.5543691515922546
975,-0.0005062040290795267
976,1.6840572357177734
977,1.0102157592773438
978,1.7057892084121704
979,0.3813541531562805
980,0.44903135299682617
981,1.2590267658233643
982,0.9887967109680176
983,0.031214462593197823
984,0.08810561895370483
985,0.13924522697925568
986,0.40931037068367004
987,-0.02260466106235981
988,4.409129619598389
989,1.1792062520980835
990,0.03153124824166298
991,0.179539754986763
992,0.07298783212900162
993,0.29111090302467346
994,1.8243379592895508
995,0.13392870128154755
996,-0.008591394871473312
997,3.888334274291992
998,0.009523219428956509
999,0.8563994765281677
