id,humor_rating
375,1.9605576992034912
376,2.7721574306488037
377,2.088482618331909
378,2.415724754333496
379,2.581836223602295
380,2.2645790576934814
381,2.1244890689849854
382,1.9413557052612305
383,2.247343063354492
384,1.8490724563598633
385,2.2065186500549316
386,2.511972427368164
387,1.6503312587738037
388,2.5861775875091553
389,2.3576862812042236
390,1.9164958000183105
391,2.5570852756500244
392,2.0743792057037354
393,1.8232073783874512
394,2.5539281368255615
395,1.6292096376419067
396,2.2831482887268066
397,1.9857230186462402
398,2.3734612464904785
399,3.0439302921295166
400,2.0885226726531982
401,2.117748260498047
402,2.041905403137207
403,1.733590841293335
404,2.038017511367798
405,2.2009975910186768
406,2.604067325592041
407,2.4115066528320312
408,2.2862110137939453
409,2.247061014175415
410,2.511648178100586
411,2.301172971725464
412,2.08005690574646
413,1.8702199459075928
414,2.78301739692688
415,2.4129738807678223
416,2.4542675018310547
417,2.2820301055908203
418,2.1399686336517334
419,2.5158538818359375
420,1.8254355192184448
421,2.020092010498047
422,1.9433012008666992
423,1.8382129669189453
424,1.8984507322311401
425,2.347487688064575
426,1.8956794738769531
427,2.399879217147827
428,1.5468711853027344
429,1.8870408535003662
430,2.4135448932647705
431,2.665647029876709
432,2.1705210208892822
433,2.686060905456543
434,2.918107271194458
435,2.4883391857147217
436,1.8457932472229004
437,1.8883368968963623
438,2.577740430831909
439,2.7104785442352295
440,2.194322109222412
441,2.1819190979003906
442,2.1614363193511963
443,1.8917765617370605
444,2.1777756214141846
445,2.6911518573760986
446,2.1318461894989014
447,2.4521658420562744
448,2.0366594791412354
449,2.0283279418945312
450,2.381701707839966
451,2.166393280029297
452,2.6818692684173584
453,2.3029494285583496
454,1.8732479810714722
455,2.231262683868408
456,2.2092928886413574
457,2.4548468589782715
458,2.590862512588501
459,1.8978744745254517
460,1.6285557746887207
461,1.5673472881317139
462,1.8270137310028076
463,1.9522923231124878
464,2.3462073802948
465,1.9213224649429321
466,2.250922203063965
467,2.2708325386047363
468,2.3728368282318115
469,2.6912922859191895
470,2.5014164447784424
471,2.0077056884765625
472,2.122035503387451
473,2.068779945373535
474,1.9538828134536743
475,2.1846063137054443
476,2.268280029296875
477,2.6414577960968018
478,1.7495073080062866
479,2.579498052597046
480,2.0284061431884766
481,2.1772608757019043
482,2.1750648021698
483,2.1291677951812744
484,2.2728753089904785
485,2.159926176071167
486,1.960833191871643
487,1.8600777387619019
488,2.3931798934936523
489,2.1478703022003174
490,2.4956233501434326
491,2.642754554748535
492,1.921562671661377
493,2.7501718997955322
494,2.198455810546875
495,1.4588526487350464
496,2.083746910095215
497,1.7192062139511108
498,2.654874563217163
499,2.1136858463287354
500,2.2094128131866455
501,2.143855571746826
502,2.425478935241699
503,2.542008876800537
504,1.656481146812439
505,2.16800856590271
506,2.1169912815093994
507,1.9111305475234985
508,2.267827272415161
509,2.507087230682373
510,2.7494139671325684
511,2.205754041671753
512,2.2544772624969482
513,2.7343199253082275
514,2.5875558853149414
515,2.2199461460113525
516,2.033325433731079
517,2.225477695465088
518,2.4899978637695312
519,2.574925422668457
520,2.4141247272491455
521,2.3850033283233643
522,2.2942264080047607
523,2.7382314205169678
524,2.2471351623535156
525,2.4498450756073
526,2.4174206256866455
527,1.982593297958374
528,1.732060432434082
529,2.3634676933288574
530,2.14198899269104
531,1.6159276962280273
532,2.0469441413879395
533,1.965793490409851
534,2.6964612007141113
535,1.6474064588546753
536,2.0268678665161133
537,2.048590898513794
538,2.53550386428833
539,2.497547149658203
540,2.02333664894104
541,2.654127836227417
542,1.8447279930114746
543,2.269832134246826
544,2.6170830726623535
545,2.435831069946289
546,2.007833480834961
547,2.1074817180633545
548,2.1310880184173584
549,2.329202175140381
550,2.0472474098205566
551,2.2800207138061523
552,2.3965201377868652
553,1.8039335012435913
554,1.8525755405426025
555,2.922020435333252
556,2.635162591934204
557,2.8297486305236816
558,2.1431634426116943
559,1.5483464002609253
560,1.9014036655426025
561,1.589764952659607
562,1.9375247955322266
563,2.2110304832458496
564,2.008882761001587
565,2.8646950721740723
566,2.345426559448242
567,1.9142043590545654
568,1.7202482223510742
569,1.9969542026519775
570,2.011866569519043
571,2.8587186336517334
572,1.8331451416015625
573,2.1269452571868896
574,1.8410564661026
575,2.6870648860931396
576,2.617936372756958
577,2.3671600818634033
578,2.4739885330200195
579,1.9139021635055542
580,2.806159496307373
581,2.261507987976074
582,2.485090494155884
583,1.9551422595977783
584,2.5566792488098145
585,2.8075592517852783
586,1.886411190032959
587,3.0167601108551025
588,2.404866933822632
589,2.7577719688415527
590,2.335576057434082
591,2.7786381244659424
592,2.2503809928894043
593,1.671044111251831
594,3.272517204284668
595,2.161180257797241
596,2.2953670024871826
597,2.8660888671875
598,2.143425703048706
599,1.5704677104949951
600,2.27217435836792
601,2.250471830368042
602,2.4103336334228516
603,1.9608219861984253
604,2.602489471435547
605,1.9257489442825317
606,1.9070197343826294
607,2.287168264389038
608,2.0590970516204834
609,2.0217902660369873
610,2.802644729614258
611,2.3450183868408203
612,2.53265643119812
613,1.9360429048538208
614,2.386047840118408
615,2.8504889011383057
616,2.210996389389038
617,2.4120376110076904
618,3.015899419784546
619,1.988255262374878
620,2.4246437549591064
621,2.2145180702209473
622,2.0663797855377197
623,2.5042710304260254
624,2.469151258468628
625,1.7625322341918945
626,2.428554058074951
627,2.567676067352295
628,1.6613030433654785
629,1.9038370847702026
630,2.0519018173217773
631,1.878422737121582
632,2.050058126449585
633,2.7801005840301514
634,2.966223955154419
635,2.122128486633301
636,2.921572685241699
637,2.359572172164917
638,1.7058526277542114
639,1.622756838798523
640,2.347609519958496
641,2.29239821434021
642,1.6456210613250732
643,2.43778133392334
644,2.731788158416748
645,1.9099476337432861
646,2.042656183242798
647,1.7026938199996948
648,2.0481128692626953
649,1.9373695850372314
650,2.3905651569366455
651,1.6388821601867676
652,2.4444026947021484
653,1.8677293062210083
654,3.1172831058502197
655,2.544374942779541
656,1.9235631227493286
657,2.5030910968780518
658,1.9613652229309082
659,2.6926422119140625
660,1.6648857593536377
661,2.5375499725341797
662,1.6806389093399048
663,2.1455581188201904
664,2.7079994678497314
665,1.952232003211975
666,2.6352291107177734
667,1.863960862159729
668,2.532942771911621
669,1.8633661270141602
670,2.25470232963562
671,2.0856354236602783
672,3.008589506149292
673,2.2140514850616455
674,2.291667938232422
675,1.884197473526001
676,2.3134031295776367
677,2.241039276123047
678,2.0826618671417236
679,2.109835386276245
680,2.4741764068603516
681,2.5601065158843994
682,1.676042914390564
683,2.9647960662841797
684,1.7489588260650635
685,2.2398934364318848
686,2.573256254196167
687,2.528902530670166
688,1.903420090675354
689,2.1770567893981934
690,2.3759286403656006
691,2.554851770401001
692,2.3209171295166016
693,1.62198007106781
694,2.447636127471924
695,1.9687652587890625
696,1.8797489404678345
697,2.5849099159240723
698,2.5257768630981445
699,2.268207311630249
700,2.2388625144958496
701,2.491704225540161
702,2.6022884845733643
703,1.6743682622909546
704,2.6992969512939453
705,1.9050482511520386
706,2.017204999923706
707,2.038820505142212
708,1.8767755031585693
709,2.389450788497925
710,1.7757283449172974
711,2.5000619888305664
712,2.3177523612976074
713,2.0450425148010254
714,2.2200546264648438
715,2.563664197921753
716,1.76874840259552
717,2.0426974296569824
718,2.1677491664886475
719,2.577131748199463
720,2.7705159187316895
721,1.8122204542160034
722,2.0368258953094482
723,2.339979887008667
724,2.164884328842163
725,2.3725693225860596
726,2.578906536102295
727,2.711817741394043
728,1.9189152717590332
729,2.3659791946411133
730,2.0048067569732666
731,2.207209348678589
732,2.434337615966797
733,1.2977635860443115
734,2.5203332901000977
735,2.460357904434204
736,2.1197774410247803
737,2.433140754699707
738,2.411628484725952
739,2.981611728668213
740,1.7611638307571411
741,2.420687675476074
742,2.7888665199279785
743,1.8513938188552856
744,1.8836125135421753
745,2.373551368713379
746,2.6514298915863037
747,2.5422816276550293
748,1.9273592233657837
749,1.9785007238388062
750,1.4506587982177734
751,2.3785035610198975
752,2.424379587173462
753,1.6211024522781372
754,2.119002342224121
755,2.214694023132324
756,2.3612873554229736
757,3.0810720920562744
758,2.317042350769043
759,2.215928792953491
760,1.8875737190246582
761,1.9034501314163208
762,2.719362735748291
763,2.2685983180999756
764,1.9656776189804077
765,2.458812713623047
766,2.225496768951416
767,1.7217934131622314
768,2.1882379055023193
769,2.1813652515411377
770,1.898716926574707
771,1.769965648651123
772,2.4384353160858154
773,1.3707002401351929
774,2.261207103729248
775,2.699230432510376
776,2.002058506011963
777,2.8423385620117188
778,2.5689051151275635
779,2.3134865760803223
780,2.1515731811523438
781,2.3760201930999756
782,2.0802226066589355
783,1.9853543043136597
784,2.6737606525421143
785,1.7959376573562622
786,2.0450186729431152
787,2.383028745651245
788,2.492769718170166
789,1.9911422729492188
790,2.0585901737213135
791,2.393585443496704
792,2.256704568862915
793,1.6235690116882324
794,2.0490894317626953
795,2.4817817211151123
796,1.914855718612671
797,1.8195958137512207
798,2.247720956802368
799,2.3181803226470947
800,3.105743169784546
801,1.8316864967346191
802,2.5559213161468506
803,2.231509208679199
804,1.9243379831314087
805,2.274332284927368
806,2.516449213027954
807,2.2491304874420166
808,2.741773843765259
809,2.4385921955108643
810,2.4483816623687744
811,1.9675846099853516
812,1.8766584396362305
813,2.4900317192077637
814,1.6988481283187866
815,2.1994967460632324
816,2.1904332637786865
817,2.4230101108551025
818,1.4854227304458618
819,2.201645851135254
820,2.4787144660949707
821,2.136855125427246
822,2.421428680419922
823,2.450782299041748
824,2.327383518218994
825,2.097994089126587
826,2.4921317100524902
827,1.9448832273483276
828,1.8615379333496094
829,2.519120454788208
830,2.3971307277679443
831,2.1873250007629395
832,2.2596967220306396
833,1.8187752962112427
834,1.6760486364364624
835,2.4075968265533447
836,2.6499783992767334
837,2.43734073638916
838,2.9405434131622314
839,2.0847177505493164
840,2.1866328716278076
841,2.1108272075653076
842,2.130373477935791
843,2.3931286334991455
844,2.175438404083252
845,2.337520122528076
846,2.273329496383667
847,2.4403815269470215
848,2.2956013679504395
849,2.3735554218292236
850,1.6109390258789062
851,2.5194344520568848
852,1.9996647834777832
853,2.4818389415740967
854,1.792675256729126
855,2.5160348415374756
856,2.3642730712890625
857,2.935084819793701
858,1.937265396118164
859,2.844114303588867
860,2.880309820175171
861,2.021523952484131
862,2.3043243885040283
863,2.409770965576172
864,2.287783145904541
865,2.3794939517974854
866,2.086407423019409
867,2.468776226043701
868,2.281810760498047
869,1.9432756900787354
870,2.466684579849243
871,2.415154218673706
872,1.8668339252471924
873,2.6114697456359863
874,2.4525208473205566
875,2.165367364883423
876,2.0318310260772705
877,2.152494430541992
878,2.233779191970825
879,2.29624080657959
880,1.8563499450683594
881,2.7111024856567383
882,2.3674046993255615
883,1.7775362730026245
884,2.1328704357147217
885,2.0191290378570557
886,2.7681455612182617
887,1.7931054830551147
888,2.231170415878296
889,2.660825729370117
890,2.1868736743927
891,2.346705436706543
892,2.783999443054199
893,2.3925650119781494
894,1.6097031831741333
895,3.1840996742248535
896,2.9512367248535156
897,2.3369646072387695
898,3.0172364711761475
899,3.1268699169158936
900,2.741417646408081
901,2.4160072803497314
902,2.66581654548645
903,2.0275182723999023
904,2.4566125869750977
905,2.8357133865356445
906,2.082303524017334
907,2.3409767150878906
908,2.460542678833008
909,2.610440969467163
910,2.3797528743743896
911,1.4601279497146606
912,1.9402387142181396
913,2.5999906063079834
914,2.5115935802459717
915,2.409858226776123
916,2.5940515995025635
917,2.673243522644043
918,2.185215950012207
919,2.3143231868743896
920,2.279452323913574
921,2.5880191326141357
922,2.6451914310455322
923,2.7973334789276123
924,2.686387777328491
925,2.2079789638519287
926,1.5323244333267212
927,2.1003777980804443
928,2.2603769302368164
929,1.6278830766677856
930,1.9667607545852661
931,2.7702836990356445
932,2.442641258239746
933,2.3301327228546143
934,2.338336944580078
935,2.437798023223877
936,2.5056071281433105
937,1.9838037490844727
938,1.33448326587677
939,2.872950553894043
940,1.9591343402862549
941,1.6717438697814941
942,2.3104381561279297
943,1.991190791130066
944,1.6379324197769165
945,3.0780396461486816
946,2.163309097290039
947,2.565481424331665
948,2.6229374408721924
949,1.6463500261306763
950,2.071608543395996
951,2.113607406616211
952,1.9230105876922607
953,2.5275256633758545
954,2.5049421787261963
955,2.31172513961792
956,2.0262868404388428
957,1.8904317617416382
958,1.7343175411224365
959,2.402329444885254
960,2.1662755012512207
961,2.417161226272583
962,2.6724319458007812
963,1.9756232500076294
964,2.0090219974517822
965,1.8767069578170776
966,2.5457241535186768
967,2.14367413520813
968,2.441260576248169
969,1.930431842803955
970,1.6803412437438965
971,2.710808038711548
972,2.487088918685913
973,2.1999905109405518
974,2.3436057567596436
975,2.2495791912078857
976,2.591017961502075
977,2.3418521881103516
978,2.0437753200531006
979,1.7051260471343994
980,2.275225877761841
981,2.231501817703247
982,1.8865166902542114
983,1.8973432779312134
984,1.5109694004058838
985,2.0924956798553467
986,2.124756336212158
987,2.436063051223755
988,1.939702033996582
989,1.7365179061889648
990,2.732473850250244
991,2.9247384071350098
992,1.7998677492141724
993,2.1107587814331055
994,2.015183210372925
995,2.3650741577148438
996,2.5224769115448
997,1.7157995700836182
998,1.746353030204773
999,2.388096332550049
