id,is_humor
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,1
823,1
824,0
825,0
826,1
827,1
828,0
829,1
830,0
831,1
832,1
833,0
834,1
835,1
836,0
837,0
838,1
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,1
849,0
850,0
851,0
852,1
853,0
854,0
855,1
856,1
857,1
858,0
859,1
860,1
861,1
862,1
863,1
864,0
865,0
866,0
867,0
868,0
869,1
870,0
871,0
872,0
873,1
874,0
875,0
876,1
877,1
878,0
879,1
880,0
881,1
882,1
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,1
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,1
907,1
908,0
909,0
910,0
911,1
912,1
913,1
914,1
915,0
916,1
917,0
918,0
919,1
920,1
921,1
922,1
923,0
924,0
925,0
926,0
927,1
928,0
929,0
930,1
931,1
932,0
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,1
952,0
953,0
954,1
955,1
956,1
957,0
958,1
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,0
967,1
968,1
969,1
970,0
971,0
972,0
973,1
974,1
975,0
976,1
977,1
978,1
979,0
980,1
981,1
982,1
983,0
984,0
985,0
986,0
987,0
988,1
989,1
990,0
991,1
992,1
993,0
994,1
995,1
996,0
997,1
998,0
999,1
