id,is_humor,humor_rating,humor_controversy,offense_rating
8237,1,1.797879577,0,1.568330169
8238,1,2.814650774,0,0.019187735
8239,1,2.0406003,1,3.860116243
8240,1,1.823752165,1,0.193578616
8241,1,2.028563261,0,3.094837904
8242,1,2.190427542,1,0.544535518
8243,1,2.59092474,0,1.596588135
8244,1,2.52578187,0,0.095977768
8245,1,2.49299407,1,1.952570081
8246,1,1.845024228,1,0.632248521
8247,0,1.868006349,0,-0.015275393
8248,1,1.804754615,1,1.797591448
8249,1,2.765190363,1,0.12880376
8250,0,2.543911695,0,0.039166234
8251,0,2.043329954,0,0.084999941
8252,1,2.663079977,1,0.034021556
8253,1,2.561924219,0,1.577855825
8254,1,2.624622345,1,0.023718029
8255,1,2.421108961,0,0.172766462
8256,1,2.554858208,1,0.210168362
8257,0,2.172181845,0,0.015725225
8258,1,2.232051134,0,0.032152731
8259,0,1.826625347,0,-0.056348231
8260,1,2.561623335,0,-0.002619496
8261,1,2.294882536,1,0.447279066
8262,0,2.150811672,0,1.988283634
8263,1,2.722462416,1,0.330509394
8264,1,2.304342031,1,1.69761467
8265,1,2.135939121,1,3.294650793
8266,0,2.185611725,0,-0.003126339
8267,1,2.388608932,1,0.094929323
8268,1,1.952158689,0,2.623031378
8269,1,1.958680391,0,0.839375079
8270,1,2.445315599,1,0.054721981
8271,0,2.591112852,1,0.042806704
8272,1,2.052137613,0,0.412472665
8273,0,1.502827644,1,0.027593371
8274,1,2.92982626,0,1.718757749
8275,1,2.921097517,1,0.040554687
8276,1,2.393982649,0,0.367602617
8277,1,2.106242895,0,1.724933505
8278,1,2.191274166,0,4.159697533
8279,1,2.447197437,0,0.181838259
8280,0,1.8395015,0,0.061067425
8281,0,1.88739419,0,-0.037170541
8282,0,2.072955847,0,-0.013970601
8283,1,2.10845089,1,1.575890541
8284,0,2.103169441,0,0.070586927
8285,1,2.023966312,0,1.901047111
8286,1,2.217167854,0,0.61646086
8287,1,2.571696758,1,1.275374174
8288,0,2.59951663,0,0.060952988
8289,1,1.888287187,0,3.872547626
8290,0,1.916730881,0,0.022237837
8291,1,2.638319969,1,0.203457549
8292,0,2.14934516,0,0.050078832
8293,1,2.627944946,0,0.045416374
8294,1,3.004428864,1,0.074567847
8295,0,1.740593553,0,0.116610713
8296,1,1.605688572,0,3.007653952
8297,0,2.15835166,0,-0.010736428
8298,1,2.937107325,1,0.011551686
8299,1,1.961283684,0,0.235974923
8300,0,2.328491926,0,0.200527102
8301,0,1.733368039,0,-0.002602878
8302,1,2.639260769,0,0.158494756
8303,1,2.872035503,0,0.933253825
8304,0,1.49179101,1,0.256748259
8305,1,3.30321455,0,0.949877799
8306,1,2.415719986,1,0.029766837
8307,0,2.069334507,0,0.06141654
8308,0,2.659404755,1,0.704942942
8309,1,2.396044016,1,2.152015209
8310,0,2.294869184,0,0.131217271
8311,0,2.089005947,0,0.007050842
8312,0,1.987487197,1,0.081713229
8313,0,1.519166589,0,0.095492549
8314,0,1.764295816,0,-0.010530033
8315,1,2.649722338,0,0.173994496
8316,0,1.341305733,0,-0.002412129
8317,0,2.266399622,0,-0.030118246
8318,1,2.164518595,0,0.293857902
8319,0,2.321888447,0,0.056741979
8320,1,2.147188902,1,1.267913342
8321,0,3.019294977,1,0.034505837
8322,0,2.777493715,1,0.129245922
8323,1,2.483805656,0,-0.025436874
8324,0,2.253548384,1,0.468046784
8325,0,2.720361948,0,0.021282852
8326,1,2.2798388,1,0.536728203
8327,0,2.0154109,1,0.040169477
8328,1,2.962064028,1,0.44822523
8329,1,2.434502363,0,4.066533566
8330,1,2.495283365,1,0.070507124
8331,1,2.365517616,1,0.130911171
8332,0,2.497812033,1,0.020073485
8333,1,1.708801746,1,3.564094782
8334,1,1.937280416,1,-0.00327266
8335,1,1.80103457,0,4.116044044
8336,1,2.660598993,1,-0.006347325
8337,1,1.878350019,0,2.83181262
8338,1,2.313065767,0,1.39582181
8339,0,2.571570396,0,-0.001396611
8340,1,2.206498384,1,1.714317203
8341,0,2.125624657,1,0.048771031
8342,0,2.032881021,0,0.119138569
8343,0,2.166433811,0,0.002877838
8344,1,1.913138032,1,3.288676023
8345,1,2.218879461,1,0.835391223
8346,0,1.197008133,1,0.227839142
8347,1,2.563469172,1,0.115634263
8348,0,2.5486691,1,0.154263094
8349,1,2.460484505,1,1.872257471
8350,1,2.176897526,0,3.386857748
8351,0,2.46194911,0,0.001723136
8352,1,1.646855831,0,1.829921484
8353,1,2.315766096,1,0.088346861
8354,1,2.134658098,0,0.729151845
8355,1,1.959903717,0,2.603835821
8356,0,2.297837973,0,0.033896193
8357,1,3.232859135,1,0.032041885
8358,1,2.128450155,0,0.971238673
8359,0,1.784093142,0,0.056541231
8360,0,2.460898638,0,0.284634918
8361,0,2.067922831,0,3.720788956
8362,1,2.638567686,1,0.047828235
8363,1,2.629714012,0,0.012830541
8364,1,2.055145979,0,2.812026501
8365,1,2.64439559,1,0.088641047
8366,0,2.48780942,0,-0.023001835
8367,1,2.911785841,0,0.001192227
8368,0,2.219662428,1,0.064462826
8369,0,1.927101016,0,0.003318
8370,1,2.119294405,1,3.168997049
8371,0,1.987770557,1,2.231300592
8372,0,1.801183343,0,1.475847483
8373,0,1.716686606,0,-0.001201226
8374,0,2.444892883,0,-0.012826564
8375,1,2.15085268,1,0.752652228
8376,1,1.960557699,1,2.232553005
8377,1,2.772157431,1,0.676093459
8378,0,2.088482618,0,-0.005995473
8379,0,2.415724754,0,-0.022518875
8380,0,2.581836224,1,0.035199188
8381,1,2.264579058,0,0.102640718
8382,1,2.124489069,0,1.710403681
8383,1,1.941355705,1,2.989677668
8384,0,2.247343063,1,0.408576101
8385,0,1.849072456,0,0.031836051
8386,1,2.20651865,0,1.085108399
8387,0,2.511972427,1,0.029720768
8388,1,1.650331259,0,4.349423409
8389,0,2.586177588,0,-0.016889891
8390,1,2.357686281,1,0.142517284
8391,0,1.9164958,0,0.012851968
8392,0,2.557085276,1,0.210435331
8393,0,2.074379206,0,0.004221744
8394,1,1.823207378,0,1.742141962
8395,1,2.553928137,1,0.501342833
8396,0,1.629209638,0,0.022564938
8397,1,2.283148289,0,2.890957117
8398,1,1.985723019,1,0.047546804
8399,1,2.373461246,0,0.084041357
8400,1,3.043930292,1,-0.014403893
8401,1,2.088522673,0,0.76722753
8402,1,2.11774826,0,1.556130886
8403,1,2.041905403,1,4.492379665
8404,1,1.733590841,0,4.50144577
8405,0,2.038017511,0,0.121874593
8406,0,2.200997591,0,0.05042436
8407,0,2.604067326,1,0.852748156
8408,1,2.411506653,1,1.066760182
8409,1,2.286211014,0,0.403657973
8410,0,2.247061014,0,0.006571745
8411,1,2.511648178,1,0.808709919
8412,1,2.301172972,1,0.33945179
8413,1,2.080056906,0,1.73555851
8414,1,1.870219946,1,2.287272215
8415,1,2.783017397,1,-0.005864973
8416,1,2.412973881,1,1.650647163
8417,1,2.454267502,1,0.083363101
8418,0,2.282030106,0,0.000297451
8419,1,2.139968634,0,2.608403921
8420,1,2.515853882,0,0.838524044
8421,1,1.825435519,0,4.350282192
8422,0,2.02009201,0,0.031243024
8423,0,1.943301201,0,0.006158322
8424,0,1.838212967,0,0.072424203
8425,0,1.898450732,0,0.064262673
8426,0,2.347487688,1,0.036674548
8427,1,1.895679474,0,1.458017468
8428,0,2.399879217,0,0.00135464
8429,0,1.546871185,0,-0.002327985
8430,0,1.887040854,1,0.030497598
8431,1,2.413544893,0,-0.032126032
8432,1,2.66564703,1,0.193557948
8433,1,2.170521021,0,1.342837214
8434,1,2.686060905,1,0.430466145
8435,1,2.918107271,0,0.016632576
8436,1,2.488339186,0,0.516262114
8437,1,1.845793247,1,3.805886984
8438,1,1.888336897,0,0.588051021
8439,1,2.577740431,1,2.839192152
8440,1,2.710478544,1,1.08883214
8441,0,2.194322109,1,0.403487444
8442,0,2.181919098,0,0.0075425
8443,1,2.161436319,0,0.493564129
8444,1,1.891776562,1,0.586872816
8445,0,2.177775621,0,-0.007546508
8446,1,2.691151857,1,-0.035501309
8447,0,2.131846189,0,0.081485748
8448,1,2.452165842,1,0.131712258
8449,1,2.036659479,1,3.212742805
8450,1,2.028327942,1,1.701500535
8451,1,2.381701708,0,2.391721725
8452,0,2.16639328,0,0.007269516
8453,0,2.681869268,1,-0.011690883
8454,1,2.302949429,0,0.753764212
8455,1,1.873247981,1,1.149769306
8456,1,2.231262684,0,0.072227381
8457,1,2.209292889,0,3.183131933
8458,1,2.454846859,0,1.595913291
8459,0,2.590862513,0,0.005440341
8460,1,1.897874475,1,0.038862634
8461,0,1.628555775,0,0.178287163
8462,0,1.567347288,0,0.112725146
8463,1,1.827013731,1,0.178523302
8464,0,1.952292323,0,0.060152844
8465,1,2.34620738,0,0.352517486
8466,1,1.921322465,0,0.111747742
8467,1,2.250922203,0,0.00185332
8468,1,2.270832539,1,0.079428807
8469,1,2.372836828,1,0.388063729
8470,0,2.691292286,0,0.023164582
8471,1,2.501416445,1,0.476692319
8472,0,2.007705688,0,0.008909386
8473,0,2.122035503,1,0.051370621
8474,0,2.068779945,0,-0.006649992
8475,1,1.953882813,1,0.0110045
8476,0,2.184606314,1,-0.02890465
8477,1,2.268280029,1,0.357239544
8478,1,2.641457796,0,-0.016992886
8479,1,1.749507308,1,4.272445202
8480,1,2.579498053,1,-0.019250611
8481,1,2.028406143,0,2.051231623
8482,0,2.177260876,0,0.023696747
8483,1,2.175064802,1,0.053378519
8484,1,2.129167795,1,0.048040144
8485,0,2.272875309,1,-0.018600605
8486,1,2.159926176,1,0.037753105
8487,1,1.960833192,1,3.254510641
8488,1,1.860077739,0,3.50424552
8489,1,2.393179893,0,0.263452291
8490,0,2.147870302,0,0.192139789
8491,1,2.49562335,1,0.013349852
8492,1,2.642754555,1,1.102566719
8493,1,1.921562672,0,0.316762298
8494,0,2.7501719,0,0.051823262
8495,1,2.198455811,0,3.224983692
8496,1,1.458852649,1,2.290081978
8497,1,2.08374691,1,0.200777203
8498,1,1.719206214,1,0.709430099
8499,0,2.654874563,0,0.07247366
8500,1,2.113685846,0,4.493313789
8501,1,2.209412813,1,0.048910439
8502,1,2.143855572,0,1.702251792
8503,0,2.425478935,0,1.488647938
8504,0,2.542008877,0,0.008969039
8505,1,1.656481147,1,0.249547988
8506,1,2.168008566,1,0.636588991
8507,0,2.116991282,0,0.04651688
8508,1,1.911130548,0,3.966647863
8509,0,2.267827272,1,0.071021929
8510,1,2.507087231,1,0.260722369
8511,0,2.749413967,0,-0.001949875
8512,1,2.205754042,0,0.037618488
8513,0,2.254477262,0,0.007995917
8514,1,2.734319925,0,0.102655716
8515,1,2.587555885,1,-0.012173971
8516,0,2.219946146,0,0.49342981
8517,0,2.033325434,1,0.077136852
8518,0,2.225477695,1,0.027507812
8519,0,2.489997864,0,-0.003580891
8520,1,2.574925423,1,1.663192391
8521,0,2.414124727,0,-0.020635292
8522,0,2.385003328,0,0.195219517
8523,0,2.294226408,0,0.057611808
8524,1,2.738231421,1,-0.00797156
8525,1,2.247135162,0,0.004073984
8526,0,2.449845076,0,0.021869317
8527,0,2.417420626,1,-0.018612919
8528,0,1.982593298,0,2.596692324
8529,0,1.732060432,1,-0.007599733
8530,0,2.363467693,0,0.002813546
8531,1,2.141988993,0,0.01470064
8532,1,1.615927696,0,2.825196266
8533,0,2.046944141,0,0.272574335
8534,1,1.96579349,0,2.756358624
8535,0,2.696461201,1,-0.01269793
8536,1,1.647406459,0,3.448066473
8537,0,2.026867867,0,2.068201542
8538,0,2.048590899,0,0.010849923
8539,0,2.535503864,0,0.017051723
8540,1,2.49754715,0,0.011851938
8541,1,2.023336649,0,4.415561676
8542,0,2.654127836,1,0.009675998
8543,1,1.844727993,0,2.322719812
8544,1,2.269832134,0,0.232725352
8545,0,2.617083073,0,-0.00683754
8546,1,2.43583107,1,0.726202667
8547,1,2.007833481,1,4.533321857
8548,1,2.107481718,0,0.697928607
8549,1,2.131088018,1,0.041253623
8550,1,2.329202175,1,0.057531849
8551,1,2.04724741,0,0.430520386
8552,1,2.280020714,0,2.462590218
8553,1,2.396520138,0,0.369639367
8554,1,1.803933501,0,1.412005424
8555,1,1.852575541,0,0.112557732
8556,1,2.922020435,0,0.251275182
8557,1,2.635162592,0,0.456975847
8558,0,2.829748631,0,0.05495894
8559,1,2.143163443,0,0.282596201
8560,1,1.5483464,0,0.813309729
8561,0,1.901403666,0,0.240988269
8562,0,1.589764953,0,0.001878907
8563,0,1.937524796,1,0.008883206
8564,1,2.211030483,0,1.649577141
8565,1,2.008882761,1,-0.003433155
8566,0,2.864695072,0,0.007255952
8567,0,2.345426559,0,-0.004544959
8568,1,1.914204359,1,3.394868374
8569,0,1.720248222,1,0.420063674
8570,1,1.996954203,0,0.705112278
8571,1,2.01186657,1,0.046995781
8572,1,2.858718634,1,0.10283903
8573,1,1.833145142,1,1.312657952
8574,1,2.126945257,1,0.405536979
8575,1,1.841056466,0,0.017915266
8576,0,2.687064886,1,-0.010987336
8577,1,2.617936373,1,0.66715306
8578,0,2.367160082,0,0.149984717
8579,1,2.473988533,0,-0.016579058
8580,1,1.913902164,1,-0.062204137
8581,1,2.806159496,1,0.269382805
8582,1,2.261507988,0,0.029982761
8583,1,2.485090494,1,1.957040071
8584,1,1.95514226,0,2.677681923
8585,0,2.556679249,1,0.133086964
8586,1,2.807559252,1,-0.014125371
8587,0,1.88641119,0,0.24382104
8588,0,3.016760111,1,0.002611791
8589,1,2.404866934,1,0.018352456
8590,0,2.757771969,0,0.027022284
8591,1,2.335576057,1,0.17443271
8592,1,2.778638124,1,0.055676572
8593,0,2.250380993,0,0.058020383
8594,1,1.671044111,1,4.480787277
8595,1,3.272517204,0,0.772196233
8596,1,2.161180258,1,3.25944829
8597,0,2.295367002,0,0.056682911
8598,1,2.866088867,0,0.154170081
8599,0,2.143425703,0,2.81417346
8600,1,1.57046771,0,3.742814541
8601,1,2.272174358,0,2.902301788
8602,1,2.25047183,0,0.094438985
8603,0,2.410333633,0,-0.015196599
8604,1,1.960821986,0,1.684701204
8605,0,2.602489471,0,-0.00974207
8606,0,1.925748944,0,-0.01174603
8607,1,1.907019734,0,0.012938313
8608,1,2.287168264,1,0.026238147
8609,1,2.059097052,0,0.340648443
8610,0,2.021790266,1,-0.031228878
8611,1,2.80264473,0,-0.010046534
8612,1,2.345018387,0,0.943014264
8613,1,2.532656431,1,0.48954019
8614,0,1.936042905,0,-0.00776589
8615,1,2.38604784,0,-0.022184914
8616,1,2.850488901,1,0.487977713
8617,1,2.210996389,1,0.223867208
8618,0,2.412037611,0,0.305830657
8619,1,3.01589942,0,0.770835102
8620,1,1.988255262,1,0.989600241
8621,1,2.424643755,1,0.061597995
8622,0,2.21451807,0,0.929032385
8623,1,2.066379786,1,-0.001839618
8624,0,2.50427103,0,0.037121158
8625,0,2.469151258,0,0.057881057
8626,1,1.762532234,0,1.873430014
8627,1,2.428554058,0,1.341121554
8628,1,2.567676067,0,0.621783912
8629,1,1.661303043,0,3.886711836
8630,1,1.903837085,0,-0.04247338
8631,1,2.051901817,1,1.280393839
8632,1,1.878422737,0,0.874820232
8633,1,2.050058126,0,0.844852686
8634,1,2.780100584,1,0.395719677
8635,1,2.966223955,0,0.013452341
8636,1,2.122128487,0,1.804431796
8637,1,2.921572685,0,0.18728368
8638,0,2.359572172,1,-0.050579935
8639,0,1.705852628,1,0.211506918
8640,1,1.622756839,0,4.434916973
8641,1,2.34760952,0,0.054415464
8642,0,2.292398214,0,0.014572717
8643,0,1.645621061,0,0.048048515
8644,1,2.437781334,0,0.242040947
8645,1,2.731788158,0,0.118186004
8646,1,1.909947634,1,2.933191776
8647,1,2.042656183,1,2.152793646
8648,0,1.70269382,0,0.446362048
8649,1,2.048112869,0,3.270915985
8650,1,1.937369585,0,0.614612341
8651,1,2.390565157,0,0.403357267
8652,0,1.63888216,1,0.049240388
8653,1,2.444402695,1,0.039550327
8654,1,1.867729306,1,1.042776704
8655,1,3.117283106,0,0.114160173
8656,0,2.544374943,0,-0.071453489
8657,1,1.923563123,0,2.434335947
8658,0,2.503091097,0,-0.041401222
8659,0,1.961365223,1,0.491161942
8660,0,2.692642212,0,-0.027757086
8661,1,1.664885759,0,4.54608202
8662,0,2.537549973,0,0.011963552
8663,0,1.680638909,0,0.025797823
8664,1,2.145558119,0,0.0879599
8665,1,2.707999468,0,0.045618825
8666,1,1.952232003,0,2.176072121
8667,1,2.635229111,1,-0.001707096
8668,1,1.863960862,1,3.071136713
8669,0,2.532942772,0,2.542450428
8670,1,1.863366127,1,0.132763237
8671,1,2.25470233,0,1.543506384
8672,1,2.085635424,0,1.628914356
8673,1,3.008589506,1,0.017094385
8674,1,2.214051485,1,1.708605409
8675,0,2.291667938,0,0.037392594
8676,1,1.884197474,1,0.242439717
8677,1,2.31340313,1,1.982653856
8678,1,2.241039276,1,0.214153096
8679,0,2.082661867,0,1.391687632
8680,1,2.109835386,0,0.031439643
8681,0,2.474176407,0,0.025563624
8682,0,2.560106516,1,0.125555187
8683,1,1.676042914,1,3.706377029
8684,1,2.964796066,0,1.603485107
8685,0,1.748958826,0,0.236130282
8686,0,2.239893436,0,0.034589503
8687,1,2.573256254,0,0.117005944
8688,0,2.528902531,1,-0.003072719
8689,1,1.903420091,0,1.869361281
8690,0,2.177056789,0,0.127060428
8691,1,2.37592864,0,0.113426693
8692,0,2.55485177,0,0.047044173
8693,0,2.32091713,0,0.756436646
8694,1,1.621980071,1,3.102065086
8695,0,2.447636127,0,0.027942933
8696,1,1.968765259,0,2.330048323
8697,1,1.87974894,1,1.002416253
8698,1,2.584909916,0,0.536811233
8699,1,2.525776863,1,0.44580996
8700,0,2.268207312,0,0.226238608
8701,1,2.238862514,1,0.873122334
8702,1,2.491704226,0,0.059985064
8703,1,2.602288485,1,0.039117403
8704,0,1.674368262,0,0.0151239
8705,0,2.699296951,1,0.020126568
8706,1,1.905048251,0,1.612007618
8707,1,2.017205,0,-0.012302706
8708,1,2.038820505,0,1.405195832
8709,1,1.876775503,0,3.072188139
8710,0,2.389450788,0,0.056903943
8711,1,1.775728345,0,3.350410461
8712,1,2.500061989,0,-0.000397518
8713,0,2.317752361,1,0.392260015
8714,0,2.045042515,1,0.001495677
8715,0,2.220054626,0,0.031891387
8716,1,2.563664198,1,-0.021066172
8717,0,1.768748403,1,-0.020745575
8718,1,2.04269743,0,0.760118604
8719,1,2.167749166,0,0.454185456
8720,1,2.577131748,0,0.009189252
8721,1,2.770515919,1,0.019455127
8722,1,1.812220454,0,1.915239692
8723,1,2.036825895,1,0.742022872
8724,0,2.339979887,0,-0.020590151
8725,0,2.164884329,1,0.313885301
8726,1,2.372569323,1,2.344780207
8727,0,2.578906536,0,0.115282267
8728,1,2.711817741,1,-0.0052119
